spatialstrmClients,Hostname,Capabilities,Device Type,NeighborMac,ChannelwidthAp,Channel,Username,MacAddress,RSSI,CCXV,Status,ChannelWidth,maxAprate,AP Mac Address,ConnRate,ConnScore,volume,Heard By,AP Name,SpatialStream,ChannelwidthClient,SSID,spatialstrmAp,maxClientrate,SNR,epochTime
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-87',b'1',b'2',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-82 dBm),Eng1_02F_A04(-84 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'10',1574858078.869867
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-87',b'1',b'3',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-82 dBm),Eng1_02F_A04(-84 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'10',1574858079.8804073
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-87',b'1',b'4',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-82 dBm),Eng1_02F_A04(-84 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'10',1574858080.8932877
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-87',b'1',b'5',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-82 dBm),Eng1_02F_A04(-84 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'10',1574858081.9091146
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-87',b'1',b'6',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-82 dBm),Eng1_02F_A04(-84 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'10',1574858082.91887
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'1',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858083.929436
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'2',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858084.9427145
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'3',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858085.9592876
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'4',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858086.9701715
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'5',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858087.98038
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'6',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858088.9938967
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'7',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858090.0078423
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'8',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858091.0207715
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'9',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858092.030716
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'10',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858093.0406427
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'11',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858094.0511825
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'12',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858095.0606039
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'13',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858096.0712183
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'14',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858097.0853932
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'15',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858098.0959194
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'16',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858099.1055393
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'17',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858100.116002
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'18',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858101.132099
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'19',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858102.1438036
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'20',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858103.1539664
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'21',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858104.1645772
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'40',b'112',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-49',b'1',b'22',b'40',b'400',b'38:20:56:84:51:c0',b'87',b'21',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_01F_A01',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'0',1574858105.1762552
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-70',b'1',b'0',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858106.186169
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-70',b'1',b'1',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858107.1961432
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-70',b'1',b'2',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858108.2060184
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-70',b'1',b'3',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858109.21831
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-70',b'1',b'4',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858110.229227
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-70',b'1',b'5',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858111.240398
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-70',b'1',b'6',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858112.2511287
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-70',b'1',b'7',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858113.262775
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-70',b'1',b'8',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858114.2734287
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-70',b'1',b'9',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858115.2842317
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'11',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-50',b'1',b'0',b'20',b'144',b'80:e8:6f:d6:43:e0',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_03F-04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858116.2947001
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'11',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-50',b'1',b'1',b'20',b'144',b'80:e8:6f:d6:43:e0',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_03F-04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858117.305794
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'11',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-50',b'1',b'2',b'20',b'144',b'80:e8:6f:d6:43:e0',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_03F-04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858118.316026
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'11',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-50',b'1',b'3',b'20',b'144',b'80:e8:6f:d6:43:e0',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_03F-04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858119.326349
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'11',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-50',b'1',b'4',b'20',b'144',b'80:e8:6f:d6:43:e0',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_03F-04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858120.3364797
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'11',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-50',b'1',b'5',b'20',b'144',b'80:e8:6f:d6:43:e0',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_03F-04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858121.346295
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'11',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-50',b'1',b'6',b'20',b'144',b'80:e8:6f:d6:43:e0',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_03F-04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858122.3643374
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'11',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-50',b'1',b'7',b'20',b'144',b'80:e8:6f:d6:43:e0',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_03F-04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858123.3741624
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'11',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-50',b'1',b'8',b'20',b'144',b'80:e8:6f:d6:43:e0',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_03F-04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858124.3845935
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'11',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-50',b'1',b'9',b'20',b'144',b'80:e8:6f:d6:43:e0',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_03F-04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858125.3955579
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'11',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-50',b'1',b'10',b'20',b'144',b'80:e8:6f:d6:43:e0',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_03F-04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858126.406007
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'11',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-50',b'1',b'11',b'20',b'144',b'80:e8:6f:d6:43:e0',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_03F-04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858127.417838
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'11',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-50',b'1',b'13',b'20',b'144',b'80:e8:6f:d6:43:e0',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_03F-04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858128.4275928
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1d:c8,38:20:56:7e:1e:08'",b'20',b'11',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-50',b'1',b'14',b'20',b'144',b'80:e8:6f:d6:43:e0',b'87',b'120',b'7597',"b'Out_AP13(-82 dBm),Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm)'",b'Eng2_03F-04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'0',1574858129.4383142
